,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
0,dpo ppln kuala lumpur serahkan diri langsung ikut sidang di pn jakpus,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'diri', 'langsung', 'ikut', 'sidang', 'di', 'pn', 'jakpus']",<FreqDist with 12 samples and 12 outcomes>,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serah', 'langsung', 'sidang', 'pn', 'jakpus']"
1,pengamat nilai prabowogibran sebagai kunci demokrasi indonesia,"['pengamat', 'nilai', 'prabowogibran', 'sebagai', 'kunci', 'demokrasi', 'indonesia']",<FreqDist with 7 samples and 7 outcomes>,"['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['amat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']"
2,hasil rekapitulasi provinsi prabowogibran sapu bersih kemenangan,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']",<FreqDist with 7 samples and 7 outcomes>,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'menang']"
3,dpr undang kpu rapat evaluasi pemilu setelah rekapitulasi selesai,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'setelah', 'rekapitulasi', 'selesai']",<FreqDist with 9 samples and 9 outcomes>,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'milu', 'rekapitulasi', 'selesai']"
4,kris dayanti akui gagal lolos dpr di pemilu,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'di', 'pemilu']",<FreqDist with 8 samples and 8 outcomes>,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'aku', 'gagal', 'lolos', 'dpr', 'milu']"
5,kpu tunda rekapitulasi suara nasional sulbar,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']",<FreqDist with 6 samples and 6 outcomes>,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']"
6,hari pertama puasa prabowo unggah foto makan bareng titiek didit,"['hari', 'pertama', 'puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']",<FreqDist with 10 samples and 10 outcomes>,"['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']"
7,kpu airin rachmi caleg suara terbanyak di dapil banten iii,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'terbanyak', 'di', 'dapil', 'banten', 'iii']",<FreqDist with 10 samples and 10 outcomes>,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']"
8,terpilih lagi di ntt caleg dpr nasdem ratu wulla mengundurkan diri,"['terpilih', 'lagi', 'di', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan', 'diri']",<FreqDist with 11 samples and 11 outcomes>,"['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['pilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'undur']"
9,raja yordania sapa prabowo my brother my friend saat beri selamat,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'saat', 'beri', 'selamat']",<FreqDist with 10 samples and 11 outcomes>,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']"
