,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
0,1710310029-1,https://www.cnnindonesia.com/tag/pemilu-2024,dpo ppln kuala lumpur serahkan diri langsung ikut sidang di pn jakpus,,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'diri', 'langsung', 'ikut', 'sidang', 'di', 'pn', 'jakpus']",<FreqDist with 12 samples and 12 outcomes>,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serah', 'langsung', 'sidang', 'pn', 'jakpus']"
1,1710310029-2,https://www.cnnindonesia.com/tag/pemilu-2024,pengamat nilai prabowogibran sebagai kunci demokrasi indonesia,,"['pengamat', 'nilai', 'prabowogibran', 'sebagai', 'kunci', 'demokrasi', 'indonesia']",<FreqDist with 7 samples and 7 outcomes>,"['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['amat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']"
2,1710310029-3,https://www.cnnindonesia.com/tag/pemilu-2024,hasil rekapitulasi provinsi prabowogibran sapu bersih kemenangan,,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']",<FreqDist with 7 samples and 7 outcomes>,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'menang']"
3,1710310029-4,https://www.cnnindonesia.com/tag/pemilu-2024,dpr undang kpu rapat evaluasi pemilu setelah rekapitulasi selesai,,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'setelah', 'rekapitulasi', 'selesai']",<FreqDist with 9 samples and 9 outcomes>,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'milu', 'rekapitulasi', 'selesai']"
4,1710310029-5,https://www.cnnindonesia.com/tag/pemilu-2024,kris dayanti akui gagal lolos dpr di pemilu,,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'di', 'pemilu']",<FreqDist with 8 samples and 8 outcomes>,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'aku', 'gagal', 'lolos', 'dpr', 'milu']"
5,1710310029-6,https://www.cnnindonesia.com/tag/pemilu-2024,kpu tunda rekapitulasi suara nasional sulbar,,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']",<FreqDist with 6 samples and 6 outcomes>,"['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']","['kpu', 'tunda', 'rekapitulasi', 'suara', 'nasional', 'sulbar']"
6,1710310029-7,https://www.cnnindonesia.com/tag/pemilu-2024,hari pertama puasa prabowo unggah foto makan bareng titiek didit,,"['hari', 'pertama', 'puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']",<FreqDist with 10 samples and 10 outcomes>,"['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']","['puasa', 'prabowo', 'unggah', 'foto', 'makan', 'bareng', 'titiek', 'didit']"
7,1710310029-8,https://www.cnnindonesia.com/tag/pemilu-2024,kpu airin rachmi caleg suara terbanyak di dapil banten iii,,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'terbanyak', 'di', 'dapil', 'banten', 'iii']",<FreqDist with 10 samples and 10 outcomes>,"['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']","['kpu', 'airin', 'rachmi', 'caleg', 'suara', 'dapil', 'banten', 'iii']"
8,1710310029-9,https://www.cnnindonesia.com/tag/pemilu-2024,terpilih lagi di ntt caleg dpr nasdem ratu wulla mengundurkan diri,,"['terpilih', 'lagi', 'di', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan', 'diri']",<FreqDist with 11 samples and 11 outcomes>,"['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['terpilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'mengundurkan']","['pilih', 'ntt', 'caleg', 'dpr', 'nasdem', 'ratu', 'wulla', 'undur']"
9,1710310029-10,https://www.cnnindonesia.com/tag/pemilu-2024,raja yordania sapa prabowo my brother my friend saat beri selamat,,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'saat', 'beri', 'selamat']",<FreqDist with 10 samples and 11 outcomes>,"['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']","['raja', 'yordania', 'sapa', 'prabowo', 'my', 'brother', 'my', 'friend', 'selamat']"
10,1710310029-11,https://www.cnnindonesia.com/tag/pemilu-2024,dpo ppln kuala lumpur serahkan diri langsung ikut sidang di pn jakpus,,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'diri', 'langsung', 'ikut', 'sidang', 'di', 'pn', 'jakpus']",<FreqDist with 12 samples and 12 outcomes>,"['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serahkan', 'langsung', 'sidang', 'pn', 'jakpus']","['dpo', 'ppln', 'kuala', 'lumpur', 'serah', 'langsung', 'sidang', 'pn', 'jakpus']"
11,1710310029-12,https://www.cnnindonesia.com/tag/pemilu-2024,pengamat nilai prabowogibran sebagai kunci demokrasi indonesia,,"['pengamat', 'nilai', 'prabowogibran', 'sebagai', 'kunci', 'demokrasi', 'indonesia']",<FreqDist with 7 samples and 7 outcomes>,"['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['pengamat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']","['amat', 'nilai', 'prabowogibran', 'kunci', 'demokrasi', 'indonesia']"
12,1710310029-13,https://www.cnnindonesia.com/tag/pemilu-2024,hasil rekapitulasi provinsi prabowogibran sapu bersih kemenangan,,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']",<FreqDist with 7 samples and 7 outcomes>,"['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'kemenangan']","['hasil', 'rekapitulasi', 'provinsi', 'prabowogibran', 'sapu', 'bersih', 'menang']"
13,1710310029-14,https://www.cnnindonesia.com/tag/pemilu-2024,dpr undang kpu rapat evaluasi pemilu setelah rekapitulasi selesai,,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'setelah', 'rekapitulasi', 'selesai']",<FreqDist with 9 samples and 9 outcomes>,"['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'pemilu', 'rekapitulasi', 'selesai']","['dpr', 'undang', 'kpu', 'rapat', 'evaluasi', 'milu', 'rekapitulasi', 'selesai']"
14,1710310029-15,https://www.cnnindonesia.com/tag/pemilu-2024,kris dayanti akui gagal lolos dpr di pemilu,,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'di', 'pemilu']",<FreqDist with 8 samples and 8 outcomes>,"['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'akui', 'gagal', 'lolos', 'dpr', 'pemilu']","['kris', 'dayanti', 'aku', 'gagal', 'lolos', 'dpr', 'milu']"
